rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
9.200000000000001,0.95596,,0.619943102989411,893881621.3758928,60.16867257782825,27.250930927211286,0.7105747563850091,0.0,437.9019747280548,10.256905534136989,2.0,2.0,0.9452022200378077,8.097992,24.845522306719513,46.349445114689615,,420.16655775728447,1.2084336288914121,0.30593801109317087,622233.0288392325,3.3736488744857174,721.8940910660676,144.0,0.9452022200378077,1.341042647707664,22.349934963939575,150.6555090187157,702.7254961681338,2.949328,2.77344,1.4296783983709156,0.5304802780671928,1.0,211.3240461768496,6.8127327318028215,731.6457524661608,2.208433628891412,0.3731825691583879,5864.0,0.0,841.342815017655,0.921447650005494,0.9452022200378077,2.624784,108.24173853631034,223.792,294.529,24.5793704201292,2.0,204.27647755305253,0.0,2.77344,7.652,,18.681776,0.0,60.0,388.47154251192444
9.4,0.95596,,0.5605115771601211,894221566.791828,58.55687439465372,38.88377430843485,0.6802508340953363,0.0,448.55062624017,5.980059360754328,2.0,2.0,0.8251363980774757,8.097992,36.29202379443673,47.0,,363.5699751171515,1.0820351146324432,0.2884214420307425,622700.8390338112,3.5799421391564397,548.4526709045999,144.0,0.8251363980774757,1.4827930541363057,20.01219747628429,145.426,605.449,2.949328,2.77344,1.581985311407987,0.59288,1.0,172.71860396852625,9.720943577108713,878.4773193888387,2.127843719732686,0.308736,1736.14774072393,0.0,758.24,1.04332,0.8251363980774757,2.624784,121.65,223.792,294.529,36.16021884304309,0.5921377014747373,197.72632054807337,0.0,2.77344,7.652,,18.681776,0.0,60.0,379.43660648616344
9.600000000000001,0.95596,,0.5010801221787141,894411062.7830302,56.0,36.69566588464027,0.649926947954587,0.0,706.3593328385933,5.100464235815471,2.0,2.0,0.7050707192467227,8.097992,48.448804623069435,47.0,,387.4099544024959,0.90625,0.27932231606377345,623004.8194629306,3.755476119600667,560.8274206338009,144.0,0.7050707192467227,0.8485526327385704,16.761056,145.426,605.449,2.949328,2.77344,1.5726567773566678,0.59288,1.0,,9.173916471160068,1025.3087112746907,2.0,0.308736,0.0,0.0,758.24,1.04332,0.7050707192467227,2.624784,121.65,223.792,294.529,34.6961061817684,0.0,185.17291884183533,0.0,2.77344,7.652,,18.681776,0.0,60.0,
9.8,0.95596,,0.4416485963494242,894449231.8678876,56.0,1.2755630772809523,0.6196030256649143,0.0,733.547435066293,10.634,2.0,2.0,0.5850048972863906,8.097992,146.54244072635612,47.0,,,0.90625,0.8679176079710097,623082.302597971,3.503856,615.1975475282857,144.0,0.5850048972863906,0.21431145526661366,16.761056,145.426,646.9862683401941,2.949328,2.77344,1.4455896198335891,0.59288,1.0,366.9846816691726,0.4251876924269841,1172.1402781973684,2.0,0.29001586108025845,0.0,0.0,758.24,0.9780247484709228,0.5850048972863906,2.624784,183.0478360701544,223.792,294.529,,0.0,191.334,0.0,2.77344,7.652,,18.681776,0.0,60.0,661.517345332338
10.0,0.95596,2.6668539615517144,0.34189036657696026,894468313.2545056,56.0,26.0400509237569,0.5892791033752414,0.0,827.1025381738216,10.634,2.0,2.0,0.4649390753260585,8.097992,174.6002063817168,49.07531120742171,,720.777570432118,0.90625,0.27570461358131665,623117.9898870407,3.503856,774.0039630786468,144.0,1.5658965184388864,0.3238908498212403,16.761056,198.6666171291468,819.3256083988578,2.949328,2.77344,1.2840376136097673,0.5482802578957204,0.6691972586069787,533.8843388627345,6.510012730939225,1223.880444041182,2.0,0.3913013197171946,6666.537161034077,0.0,797.9891806978094,0.8269816458115403,3.131793036877773,2.624784,177.84585341591395,223.792,294.529,24.78499060398346,2.2737166306391803,191.334,0.0,2.77344,7.652,,18.681776,0.0,60.0,829.8677993592516
10.200000000000001,0.95596,2.4551751033851454,0.4134408511760776,894500770.6585273,56.0,23.00939518950942,2.198752008090616,0.0,967.2917040694692,10.634,2.0,2.0,0.999666703293286,8.097992,170.785,51.0,,889.2512363686867,0.90625,0.3327326309568306,623156.2469788936,3.503856,889.045,144.0,1.7274209033392158,0.5870797671103739,16.761056,219.142,963.633,2.949328,2.77344,1.18692,0.531128,0.8492643453994774,700.7839960562964,5.752348797377355,1280.9133304667284,2.0,0.492232,8840.96108386675,0.0,813.276,0.711304,3.4548418066784317,2.624784,150.075,223.792,294.529,19.810122563132353,3.015334612505713,191.334,0.0,2.77344,7.652,,18.681776,0.0,60.0,998.2182533861653
10.4,0.95596,2.2434962452185765,0.6749973863510439,894565506.6165818,21.013838338836152,21.035778967774966,4.531245829927712,0.0,1104.1380099596624,10.634,2.0,2.0,1.803145089095979,7.1253021285225895,159.7239531431868,52.234229468168984,1.208236910413338,1057.7249023052555,0.90625,0.4570166856755219,623221.7953287303,3.503856,856.4813712245093,144.0,1.7516260815759646,0.9942812292149678,16.761056,146.17075531538342,930.3384258666734,2.949328,2.4403087090254263,1.2617513143511814,0.5428188434690104,0.9445979416795963,867.6836532498583,5.258944741943742,1324.574776870457,2.0,0.47993578321845515,10883.926450426767,0.0,945.0527570012606,0.7671690655543404,5.254878244727894,2.624784,145.63863074497036,223.792,294.529,14.835254522281243,3.712116797553467,191.334,0.0,2.77344,7.652,,18.681776,0.0,60.0,1166.568707413079
10.600000000000001,0.95596,2.0318176393928105,2.628046624810972,894680459.5431213,1.0,22.089225584224337,6.268896074993517,0.0,991.1053417369537,10.634,2.0,2.0,2.606622517078025,2.919832,112.03839662797827,59.91512068570847,1.1354732903532623,1226.1983674056119,0.90625,0.7893606681867484,623347.3601088693,3.503856,701.0466721451362,144.0,1.9246378156080326,3.3318904724862772,16.761056,43.461418878695326,723.1387043823283,2.949328,1.0,1.5571994867903602,0.5389598446489626,0.909976614579351,1034.5831114835719,5.522306396056084,368.72092730797084,2.0,0.4034136243151817,15393.542370128405,0.0,1108.9010350304595,1.1148300981661878,5.773913446824098,2.1512486986487627,118.03009397970342,223.792,294.529,9.86039241193357,5.2501849829905884,191.334,0.0,2.2730868801685578,7.652,,18.681776,0.0,59.79406709504857,1334.9189607506603
10.8,0.95596,1.8201387812262417,0.8632505270593946,894829506.1912206,1.8548902430957974,14.296753113494288,7.243737924591647,0.0,1099.2216890121626,82.15041321300767,2.0,2.0,2.593145825403017,2.919832,114.9761447671081,63.17110426035752,1.0627095835521092,1394.6720333421804,0.9329653200967437,0.6485806140297437,623512.5792149329,3.4192856977383337,387.9287482377384,144.0,1.8253313967271225,1.3042402907607853,14.230482853021897,77.95960675580373,448.09835868632445,2.949328,1.0,0.9566245045164666,0.4537510839311764,0.8951201372313508,1185.6729306690368,3.574188278373572,376.93980664125905,1.715036585634734,0.38298960229655266,12672.431640823843,0.0,955.5298572895634,2.041545788474807,5.475994190181368,0.3377180794698148,127.52133383630945,223.792,294.529,4.885524371082461,4.63004112129676,239.0525485525356,0.0,0.3568501475688574,7.652,,15.62655101156572,0.0,59.0,1439.601985396174
11.0,0.95596,1.7269633594054348,0.5736915385117223,894998779.3202384,5.358239413982213,29.20059521861137,5.668228142136327,0.0,256.24039750677764,239.4751893969355,2.0,2.0,2.417061664575413,2.919832,58.554652402908964,68.8786464021773,0.9899458767509564,278.47594951137745,1.0,0.40703285209910267,623731.7837880012,3.3507657933235273,312.77651471841983,144.0,1.711323633577268,0.8091597167584579,7.880712,104.77842511617122,327.84251453854887,2.949328,1.0,2.113776082323952,0.39460429641680594,0.8960999460652378,92.076348374063,7.300148804652842,415.54109908917,1.0905492942654809,1.081899705005402,15454.368827133738,0.0,596.0760021756141,2.880839505150111,5.1339709007318035,0.8410460251760683,74.0525755633945,223.792,294.529,22.14951582120486,6.0,329.5937343457466,0.0,0.8886801281989354,7.652,,7.960312,0.0,59.0,238.86819305250006
11.200000000000001,1.4667384871981302,2.3106114163236087,0.9293198971057439,895238602.8101789,17.615240748497452,44.13145510059819,4.556385071837956,0.0,233.4229194725063,39.80782052425991,2.0,2.0,2.240977503747809,2.919832,25.947931648711826,73.68665784885583,0.9171821699498033,234.3019045220884,1.0,0.34276208205170566,624053.6051544998,4.647412719032915,323.614469807493,144.0,2.810262497698238,1.2655099249933215,7.880712,69.74641634013399,302.89509665544836,2.949328,1.0,2.5734390714262276,1.2640592317609343,0.7095542678535693,34.58081544200775,11.032863775149547,446.9219884978562,1.907682716566497,1.4783089757854497,16280.126849415432,0.0,486.1162945430413,3.2694271555750656,11.241049990792952,1.4520672845006368,37.42534240936639,223.792,294.529,37.38024020666117,5.552567138272658,66.13030779376385,0.0,1.0,7.652,5.772278900771731,7.960312,0.0,60.29463087575818,217.8869694280728
11.4,1.745032,2.8942594732417826,1.3333897821692697,895579427.0909,27.405964809881098,25.731195563374925,3.9891277132301703,0.0,237.1908109400485,19.270934039708916,2.0,2.0,2.078122110944101,2.919832,28.282779281367397,77.77233412671046,1.5865347359120516,232.2504507714529,1.1751242668725228,0.45049989656447004,624429.6031542156,3.5441499838791977,360.7185037326025,144.0,2.927162071454038,1.7938118382934078,9.502620494160398,33.860002974546504,326.4969323159603,2.949328,1.0,2.2060596655380476,1.2440640997023573,0.8212637493507956,28.597855118401156,6.432798890843731,458.44361268319506,2.175124266872523,1.4684389641600994,11728.0,0.0,466.04425660992035,3.21334673420745,11.708648285816151,1.727576,30.863339615310217,223.792,294.529,18.614866229682075,4.0,44.28201785677302,0.0,1.0,7.652,5.149731965718216,8.155711453993955,0.0,65.49316494194412,229.4713251871449
11.600000000000001,1.745032,3.4779068343974204,1.7374591855440709,895875654.3599004,34.22659522485934,25.086793472308017,4.386023313256213,0.0,256.52687497890247,16.6207768579532,2.0,2.0,2.358182699014174,2.919832,41.34244918705543,84.12193589624982,3.0313859040312887,255.54429830725073,1.25,0.5165737102996788,624745.6475716064,3.8282716760439204,392.58840052825155,144.0,3.348665302560296,2.3221131218086866,10.19608,18.090086292035856,379.71294474646976,2.949328,1.0,1.9425466358118983,0.6218084701673418,0.9474597966752357,28.723349438681257,6.271698368077004,491.12776475684313,2.25,1.6985541763786678,12128.79701120797,0.0,474.53306830072046,2.9832089456270343,13.394661210241184,1.727576,11.185218220199996,223.792,294.529,16.641197851699047,4.134495641344956,56.945765982345506,0.0,1.0,7.652,4.527185772798301,8.239256,0.0,75.3385773854617,250.71208741283476
11.8,1.745032,3.9383433186018646,1.6491922422241707,896226815.5758636,38.67430903386465,25.80844995684098,3.277451318318862,0.0,281.9693275441793,10.877598750301864,2.0,2.0,2.638243620942802,2.919832,22.775800575399735,90.36981319581093,4.476238794548981,265.4840212357172,1.172735423203009,0.4384498323770997,625151.632844515,5.3713606057056715,448.21570215606516,144.0,3.739366142959608,1.8297498323618921,9.565843804588745,21.632227750312325,437.22247537341025,2.949328,1.0,2.2138646779517503,0.5923904622552963,0.9684460723108007,30.446194191190067,6.452112489210245,555.1409733368085,2.193807580511279,1.6278483667146497,17580.453029886034,0.0,507.28636856647455,2.7903993869732306,14.957464571838432,1.727576,11.675744937005586,223.792,294.529,19.052056563936056,5.962709094967418,61.47108218363777,0.0,1.0,7.652,3.904638837744784,8.239256,0.0,89.68649215316385,276.8061214130013
12.0,1.745032,3.813879791010291,1.2802105164092015,896589238.6200025,41.0,29.963160684560044,3.6681062934430413,0.0,351.35446839485274,5.173911437525418,2.0,2.0,2.9183045428714305,2.919832,21.731775850803878,97.37436667328339,,344.6275356805211,0.90625,0.38552455924014434,625572.4694660128,7.392201407047678,451.87123241174714,144.0,3.338092078857663,1.2330529584963497,7.39216,28.16965312249709,447.13290320628573,2.949328,1.0,2.5885500502003556,1.0609241613798872,0.9880082800730547,156.4705696810044,7.490790171140011,601.9380715255772,2.0,1.781076831849709,12337.719481724032,0.0,502.6869150015375,2.955779833844363,10.01427623657299,1.727576,18.2883414153756,223.792,294.529,23.781790916211452,4.144840319599179,39.657045262075066,0.0,1.0,7.652,3.282091902691267,8.239256,0.0,100.74932038782113,302.3816966923082
12.200000000000001,1.745032,3.689416263418717,1.2649134136760305,896809674.2044661,41.0,24.85861652335316,5.644538997739535,0.0,418.9373248392734,3.8943779966986436,2.0,2.0,3.124520269721342,2.919832,28.656823381654682,105.00882888427559,,481.48306005199237,0.90625,0.5208576596316273,625791.0855547802,7.392227094042727,413.5348381260975,144.0,3.4069682665700296,1.8312122085355744,7.39216,31.695329790654586,397.4525128317501,2.949328,1.0,2.919830139026906,1.6040604197226724,0.9931740018893406,301.76089943364434,6.21465413083829,455.1448899221388,2.0,2.1528039360799065,11753.162316817865,0.0,478.07586821824697,3.5531686424173254,6.813936533140059,1.727576,25.833137876170778,223.792,294.529,16.11795190340202,4.0,39.73089537283797,0.0,1.0,7.652,,8.239256,0.0,107.0,437.36044994931814
12.4,1.745032,3.5649527358271436,1.3121575290068175,897016452.3501784,15.912290592113592,15.374254525706537,4.438189512202577,0.0,531.5159380208717,3.65,1.9849542919954029,1.941496649711894,3.305326963346879,2.919832,21.383777698530377,110.6032442124458,,618.3385844234637,0.90625,0.6269053285637679,625967.8901636417,7.392232,382.95319737607684,137.3306180671559,3.4351398495870114,1.1697945939045558,7.39216,25.24948361347378,383.20353699090055,2.949328,1.0,2.8711403200510524,1.672,0.9985739754230092,447.05122918628433,3.843563631426634,488.33473526741074,2.0,1.7910402696815906,11728.0,0.0,459.08397737009335,3.8801766039882892,6.870279699174023,1.727576,19.31244721009353,223.792,294.529,8.454112890592587,4.0,39.745,0.0,1.0,7.652,,8.239256,0.0,105.73616052761385,572.3392032063281
12.600000000000001,1.745032,3.440489356607621,1.0302535631254988,897187264.2607484,20.042920294213967,16.71254054579309,3.231841464745927,0.0,331.6713919626516,6.782348800394928,1.2848243415468361,1.1128300772201154,3.4861334414340925,2.919832,52.1032762073731,119.12386783840198,,339.0551839464883,1.0517167522474677,0.5072802414414882,626200.818215534,5.9578887747673335,403.451922379806,42.862628803093145,3.463311399020857,1.293831821306378,8.578711668252275,36.48656931817328,434.8309246699391,2.949328,1.0,2.1815637744188736,1.672,0.9999565782749099,157.99393228714055,4.178135136448272,553.024201903267,2.1057940016345222,1.9384711281649927,7262.1056004109505,0.0,502.5452441741386,3.6940321735400574,6.926622798041714,1.727576,21.319655822874203,223.792,294.529,11.156613696615286,2.476843656347527,40.825791520698274,0.0,1.0,7.652,,8.239256,0.0,46.925244689934225,276.61224971371064
12.8,1.745032,3.773431747940643,0.8231546341073743,897438379.4057407,46.48151063700307,28.4877356397303,2.0254919792089683,0.0,304.83648907994836,12.620039389400493,1.0,1.0,3.6428179612054064,2.919832,27.866859908882738,128.2983565143317,,277.21963966552687,1.25,0.3353944633889229,626532.4165719225,4.117529023350955,478.5743713167219,30.0,3.7081248545730245,1.1691970264851275,10.71735571144933,32.20650616456369,476.90559767266626,2.949328,1.0,1.8483809543294096,1.6974293420211015,0.9996899193502153,104.86838800421963,7.121933909932575,588.4122358481311,2.25,2.0422282326312695,5864.0,0.0,546.4862705713808,3.6147308167016643,7.416249709146049,1.727576,22.7152326170876,223.792,294.529,24.46989199992883,2.0,59.32690141165801,0.0,1.0,7.652,,8.660487283377927,0.0,23.0,248.84569280191587
13.0,1.745032,4.538864147642935,0.6582061460375201,897718217.3122985,47.85251048858445,21.894126995170446,0.8397579008251127,0.0,311.3013723054281,17.181330617637677,1.0,1.0,3.6617304962460344,2.919832,14.859127891335673,136.01304369478555,,287.66566857158125,1.2331001601503013,0.314267072845259,626865.3452243482,4.493122708673171,533.1611725002294,30.0,4.100297321944485,0.9194549909319755,12.194125471435536,22.525294681769832,490.591412253252,2.949328,1.0,1.7538172233917289,1.6604672600160724,0.988689011440359,117.60924254572176,5.473531748792611,562.2698499993179,2.2377092073820375,2.1620410703193693,9832.241428162713,0.0,580.6436627913956,3.7318139881572363,8.20059464388897,1.727576,23.268992233543937,223.792,294.529,19.476707957375837,3.353424770860407,109.79076840392938,0.0,1.0,7.652,,9.98888,0.0,23.0,277.66072810509166
13.200000000000001,1.745032,5.304296547345228,0.493257657967666,897928665.3445694,45.959010250823134,23.76336507870435,1.9239330589780832,0.0,330.07285677221273,12.255705332474584,1.0,1.0,3.680643031286663,2.919832,14.446,139.43729319453368,,305.8001839469613,1.016136591240151,0.32686110135009366,627145.8048932959,4.668475978691771,554.25,30.0,4.492469789315946,0.6697129553788235,10.048572580691374,25.262355861924085,464.3424852879826,2.949328,1.0,1.764296,1.4343415310394039,0.968377155782529,65.68315921532448,5.9408412696760875,696.6495195184076,2.079917520901928,2.4765077079786395,8438.908205455187,0.0,590.8387611423075,4.0395910119937986,8.984939578631892,1.727576,24.212030545774578,223.792,294.529,20.676461406379776,2.840235615463747,68.25620952188909,0.0,1.0,7.652,,9.98888,0.0,23.0,252.15856440815767
13.4,1.745032,,0.3283091698978119,898084230.3001485,46.56899075562815,30.41298551377613,3.008108217131054,0.0,408.8403453650148,26.264821510763625,1.0,1.0,3.6995555663272914,2.919832,14.446,140.0,,356.3670807108625,0.90625,0.32120455170460943,627375.6320039548,3.80290857912953,554.25,30.0,3.6995555663272914,0.4199709198256715,8.961904,25.627,460.029,2.949328,1.0,1.764296,1.404216,1.0,139.83692764357892,7.603246378444032,831.0291890374972,2.0,2.528184,3149.342128668187,0.0,592.197,4.090168,3.6995555663272914,1.727576,24.367,223.792,294.529,26.656597206921592,1.0400733582127433,60.71841971835789,0.0,1.0,7.652,,9.98888,0.0,23.0,308.1281840681206
13.600000000000001,1.745032,4.730771171957369,0.16336087846183156,898209913.7457598,49.0,24.98290949049939,4.065552605534482,0.0,534.6295686066302,53.484094310563876,1.2023196357755515,1.455417388537817,3.7184680788224265,2.919832,17.39801551250213,147.92396664672202,,467.2391111839514,0.9188506231948592,0.35440609654227084,627551.9910237563,2.1709636477100496,614.2876743309405,81.91758229331114,4.224619625389898,0.17022918198815473,9.08651078993574,27.277725908292723,456.1346751610841,2.949328,1.0,1.764296,1.404216,0.9858487050700104,259.3341458779796,6.245727372624848,965.4086983635757,2.0,2.3358160966824815,5625.066446298246,0.0,606.0935265028795,4.367866052456589,8.449239250779796,1.727576,34.85345555309273,223.792,294.529,20.583766824514925,1.9185083377551997,114.89676354136454,0.0,1.0,7.652,,9.98888,0.0,39.994849405146326,446.53631900101396
13.8,1.745032,4.2428443178260675,2.7737088273085644,898336471.8248839,49.0,25.19060936278241,4.464344420642592,0.0,479.92705111324517,60.48753919802386,1.6998018637028656,2.0,,2.919832,27.52997596481373,168.88224494005712,,574.7300653353225,0.9723959631230417,0.6344762123631252,627703.7179660313,1.5198660217903728,651.93674293944,144.0,4.2428443178260675,3.4416269121078553,9.616017372371354,31.336683405951682,445.8344874675366,2.949328,1.0,1.764296,1.404216,1.0,366.54263699624715,6.297652340695603,393.490883191992,2.0,1.8270178858644472,17082.69532937571,0.0,640.263590810295,5.102355901339282,4.2428443178260675,1.727576,62.58931861144174,223.792,294.529,14.510929202723398,5.826294450673845,256.2484648476703,0.0,1.0,7.652,,9.98888,0.0,81.7833565510407,584.944618929419
14.0,1.745032,3.7549174636947655,2.1374031464785785,898670706.3789163,50.139205875345134,19.061304311742838,5.931991452168317,0.0,538.7255194745566,47.2855996916565,2.0,2.0,,2.919832,75.05990807734139,182.29427083333334,,612.2581046726718,1.094933822945428,0.7731786509185689,627965.1403937049,1.5909348763215556,406.12750357866213,144.0,3.7549174636947655,2.553818132164071,10.827794853519087,37.50723829345922,393.58152690972224,2.949328,1.0,1.764296,1.404216,1.0,426.9019234220215,4.765326077935709,392.389130945709,2.094933822945428,1.359440136574074,9568.082016248041,0.0,643.2347775658907,6.426748835648148,3.7549174636947655,1.727576,54.26975520833333,223.792,294.529,8.438091580931872,3.2633294734815967,242.68365288464685,0.0,1.0,7.652,,9.98888,0.0,107.0,723.3529188578241
14.200000000000001,1.745032,3.266990609563464,,899075984.1228585,52.0,9.919615390516839,,0.0,253.90948361769532,17.77438573909549,2.0,2.0,,2.919832,40.6255419557692,188.0,,323.2672626763176,1.25,1.0,628361.61829701,2.974694231601912,355.72113868254905,144.0,3.266990609563464,,12.361248,46.298,311.691,2.949328,1.0,1.764296,1.404216,1.0,143.50592460020073,9.919615390516839,,2.25,0.975016,11339.945649843341,0.0,601.544,8.10648,3.266990609563464,1.727576,16.669,223.792,294.529,9.919615390516839,3.867648584530471,97.74544918978657,0.0,1.0,7.652,,9.98888,0.0,107.0,294.95526357656763
14.4,1.745032,2.779063755432162,,899211819.3051311,52.0,12.904766054607325,,0.0,337.67855205128524,7.951373555514092,2.0,2.0,,2.919832,23.667,188.0,,417.1042740919711,1.25,1.0,628475.1232534633,6.422531374797506,351.016,144.0,2.779063755432162,,12.361248,46.298,311.691,2.949328,1.0,1.764296,1.404216,1.0,236.26864082701275,12.904766054607325,,2.25,0.975016,2018.7026577085435,0.0,601.544,8.10648,2.779063755432162,1.727576,16.669,223.792,294.529,12.904766054607325,0.6885070456031865,79.75612503073883,0.0,1.0,7.652,,9.98888,0.0,107.0,359.6627412348719
14.600000000000001,1.745032,6.172587208166513,0.48556123418862085,899452461.5398294,55.648093560827455,34.795057772170935,5.38703152452447,0.0,187.91244713864447,8.251412265494928,2.0,2.0,,2.919832,23.667,188.0,,257.1519825655576,1.25,0.3604796778151403,628774.087785833,8.249742785349774,351.016,144.0,6.172587208166513,0.45887553879568294,13.851216964487392,46.298,311.691,2.949328,1.0,1.764296,1.404216,1.0,68.42306320876504,8.698764443042734,,2.25,0.975016,0.0,0.0,601.544,8.10648,6.172587208166513,1.727576,16.669,223.792,294.529,28.463589474662157,0.0,70.6234229388803,0.0,1.0,7.652,,11.192896798815493,0.0,107.0,238.16229564161077
14.8,1.745032,10.359201327002642,0.3959290989339898,899710489.443119,54.83060933196631,39.199988056700164,4.309374544235581,0.0,407.5064685961827,7.117725187463563,2.0,2.0,2.720764632319238,2.919832,23.667,188.0,,250.8374308387337,1.0635679894658545,0.32479362618057844,629113.0721826107,8.121870876786684,351.016,144.0,6.53998297966094,0.37855423224906604,12.25516794001166,46.298,311.691,2.949328,1.0,1.764296,1.404216,0.7456940953380331,65.75999858888471,9.799997014175041,1065.1078200258062,2.1144130832478942,0.975016,2083.399361727729,0.0,601.544,8.10648,13.07996595932188,1.727576,16.669,223.792,294.529,34.11613018128153,0.6880447033446925,59.32575230685724,0.0,1.0,7.652,,11.63908,0.0,107.0,248.3206249313062
15.0,1.745032,9.572615938278677,0.3062969636793587,899956306.9281595,51.446396547376864,38.107179495961425,3.2317175639466917,0.0,452.42392258899304,7.357457521171316,2.0,2.0,2.551946314858379,2.919832,23.667,188.0,,245.68287118954032,0.90625,0.30633032705850677,629430.4804810637,7.213268303659906,351.016,144.0,6.062281126568528,0.29823292570244914,10.44244,46.298,311.691,2.949328,1.0,1.764296,1.404216,0.7488991099082485,69.82027804209113,9.526794873990356,1239.7481028084553,2.0,0.975016,4975.065712769758,0.0,601.544,8.10648,12.124562253137055,1.727576,16.669,223.792,294.529,34.27093204263293,1.6430203807033545,44.61893702122144,0.0,1.0,8.247030122354662,,11.63908,0.0,107.0,254.44443831588532
