tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
41.400000000000006,3.0020424503328367,41.30718678477051,3.1982379775145695,4.267329407681637,,4.257333549978486,7.193228631551513,2.6269355922061846,2.7075193881894735,124.41873775265464,5.2471000535100165,2.7727270311903864,2.4455237039824405,3.755198798615501,3.589208998632967,,6.592546867004275,,,,3.1951244146472892,,,,5583.05947771555,,3.3974224523569854,,3.2962734335021375,,,7.663301863421998,,,,,,,,6157.343047634811,,4.194395018180591,3.4689068452414062,3.831650931710999,
41.6,3.163922184661095,41.20069907140914,3.2420335511336935,4.513866608415913,,4.236785628261415,7.024223129967222,2.5285174093747522,2.6776686711322704,72.04735412106193,5.165642475403025,2.5911233903579345,2.5777069257211824,3.745518097400831,3.4792090969806373,,6.567221142170069,,,,3.1501748326927976,3.417046309477271,,,5600.243011675674,,,,3.2836105710850343,,,14.52876458642104,,,,,,,,6252.538474753099,3.6656226544600714,4.523783245311661,3.5033571717060994,3.63219114660526,2.8360015149432085
41.800000000000004,3.3258021119652197,40.11103601025587,,4.760404103045715,2.418826373445138,4.2162376820492895,6.567847087785792,2.430099109219592,2.6478179184902055,72.3141127635451,5.084184800190939,2.5170439642790234,2.7735637955868775,3.64645781911417,3.3692090641980807,,13.326406941806827,,,3.4006930921284155,3.1052251971541778,3.401577959388392,,,5653.145281118342,3.4189106931358415,,,3.3316017354517067,,,18.228605021202316,,,,,,3.288111309188275,,6354.825476809888,3.734233306364361,4.8531718651044695,3.537807539238821,3.645721004240463,2.8152810013063903
42.0,3.5056975816065266,43.50445133255416,3.1850700689267697,5.006941597675517,2.433525901607238,4.195689735837163,6.111471045604364,2.331680809064431,2.6179671658481407,76.91208251030686,5.266414665835899,2.612493485166184,2.9797989374494516,3.6253709443795135,3.2577003379324743,,13.257177515351053,,,3.398340842244996,3.060275561615558,3.3861096092995124,,,5727.039088042688,3.412451502190987,,,3.3142943788377632,,3.9206220685971234,22.52172998486564,,,,,,3.248885078661474,,6463.069985335656,3.802843958268651,5.1825604848972775,3.5722579067715428,3.7536216641442732,2.7945604876695715
42.2,3.710666557576601,41.806565011950774,3.1012910812537755,5.277608913675806,2.448225429769338,4.432085854312671,5.655095003422934,2.38991389269056,,28.165313680468117,5.559992713078399,2.7079430060533443,3.391421442785007,3.800596819268252,3.132321117332334,,16.571778721873535,,,3.3959885923615762,3.0153259260769376,3.370641259210633,,3.3838306329782566,5810.7478881535635,3.4059923112461328,,,3.314355744374707,,4.098437522522077,23.072048333856795,,,,,,3.209658848134673,,6500.0897924353685,3.8714546101729406,5.511949104690086,3.6067082743042644,3.8453413889761325,2.773839974032753
42.400000000000006,3.915635533546676,43.05337462793154,3.0175120935807813,5.560535806011792,2.4629249579314383,4.766874970067528,5.340431521100369,2.5225106135787945,,88.32315305550128,5.853570760320899,2.803392526940505,3.8030439481205627,3.9139431479937765,3.0069418967321946,,20.700517869190296,,3.698766961469346,3.393636342478157,,3.3551729091217535,,3.3716954089302327,5804.616327576289,3.399533120301278,,3.4817131268895296,3.450086311531716,,4.27625297644703,17.763664916828198,,,3.6237946003001325,,,3.1704326176078714,,6412.522060770696,3.9400652620772303,,,3.5527329833656394,2.753119460395934
42.6,4.075759335781924,46.984094111484964,2.9337332057800993,5.843462361072721,2.477624468570339,5.101663686722754,5.679741475386493,2.655107176399458,2.703343561664181,117.41301706544267,6.147148457591179,2.8988419340429967,3.5861056228771244,3.91534117595708,2.881562825595697,,17.33826788025679,,3.7341356300220943,3.391284095398837,,,,3.35956019934852,5869.494298544546,3.3930739370563776,,3.4602140184309618,3.467653576051358,,4.454068218399494,11.259052540997398,,,3.6737778887555335,,,3.1312064338423697,,6302.308624818378,,,,3.7530175136657995,
42.800000000000004,4.054352604285337,44.81269187700919,2.849954218107105,5.924861947752586,,5.348548968309078,6.0190518341619885,2.787703897287692,2.737496575582843,101.99586493192677,6.126311348875784,2.8498645614075175,3.358362316243708,4.073881079728109,2.756183604995557,,14.497109756219748,,3.769504340737621,,,,,3.3474249753004965,5870.837968741893,,,3.4387148843434354,3.624277439054937,3.9414655558381946,4.631883672324448,11.57715897531885,,,3.7237612367957147,3.2215140661986874,,,,6316.559219384124,,,,3.85905299177295,
43.0,4.0329458727887495,44.88848206515991,2.840983211848909,5.865113498129576,,5.378222564796614,6.358362192937484,2.9068606347894295,2.7716495895015045,108.44002692432773,6.065857927133389,2.781768705110486,3.211651041870825,4.080771096832719,2.6750668262529436,4.031477044145443,22.46922250749101,3.8582751068140864,3.804873051453148,,,,,3.3352897512524726,5827.611740530698,,,3.4172157502559086,3.7448704179151684,4.0220918035699516,,6.93734452747502,,,3.773744584835896,3.1635999426391233,,,,6285.601975043187,,,,3.46867226373751,
43.2,4.011539141292163,45.32395635513653,2.900213235172977,5.805365048506566,,5.40789616128415,6.757051421332585,2.9516719636074304,2.8058026034201666,111.39766231703224,6.0054045053909935,2.713672848813454,3.1265446320075814,4.120359668648775,2.838794794308463,4.123220187492157,23.370695646284133,3.907868014575829,3.840241762168675,,,,4.000931014577382,,5629.1704321911,,,3.3957166161683823,3.8951159410473557,4.102718051301709,,10.647257835381067,,3.7178440834254314,3.8237279328760767,3.105685819079559,,,,6295.547858843518,,,,3.5490859451270222,
43.400000000000006,4.025140301379794,45.78294316908467,2.959443258497045,5.686143615509879,,5.437569757771685,7.203718265488666,2.996483292425431,2.8399556173388283,101.07290868555114,5.944951083648598,2.6455769925164225,3.041438222144338,4.16208574264406,3.0025227623639825,4.21496333083887,20.168020561250575,3.957460922337572,,,,,4.050439581546315,,5354.494705617785,,3.7618124274943523,,4.033604112250115,4.183344299033466,,6.8625509412421195,,3.814779245722124,,3.047771695519995,,,,6349.742276902821,,,,3.4312754706210598,
43.6,4.041453501758775,43.29596268252101,3.01867321121344,5.480664364784335,,5.256147307018451,7.650384577176503,3.0412945678241776,,98.1720751625256,5.949308997112991,2.651785620391735,3.04,4.329596268252101,3.1662505352406014,4.306706364819259,20.478346593237355,4.007053770979976,,,,,4.099948089496451,,5277.3422727165735,,3.8006679172903994,,4.095669318647471,4.26397045065127,,6.901571933462556,,3.9117142924631265,,2.9898576409994293,,,,6418.445997795685,,,,3.450785966731278,
43.800000000000004,4.057766721584624,43.47889637404938,3.0779032345375077,5.2751848691082035,,5.055893782563475,7.880888664755989,3.086105896642178,,52.178418045787765,5.9594484160727355,2.664622593204367,3.04,4.347889637404938,3.3810821955802983,4.398449508165973,20.413130165310935,4.056646678741718,,,3.969053868532017,,4.149456656465383,,5242.144748043946,,3.8395234534058442,,4.082626033062187,,,10.585346808965978,3.28825473870828,4.00864945475982,,,3.288442615497878,,,6476.812840548025,,,,3.528448936321993,
44.0,3.8787384018386466,43.372758893109214,3.2419327545166015,5.069705373432071,,4.855640258108498,7.936735104870896,2.9724476743708492,,77.22187863134471,5.969587835032481,2.677459566016999,2.9465983112183354,4.337275889310922,3.8239136137038354,,12.183498235117538,,,,4.106154022161933,,4.198965223434316,,5210.402474461027,,3.878378989521289,,4.061166078372513,,,10.65077528948934,3.2690503444543446,4.105584617056513,,,3.276140327978483,,,6421.174410016373,,,,3.55025842982978,
44.2,3.668726143222901,42.91909296644195,3.529932823181152,4.798887280617088,2.477463922751551,4.655386733653522,7.992581544985803,2.843707862278382,,33.99105043227666,5.979727253992227,,2.7059343699319567,4.291909296644195,4.266745031827372,,8.16048870142858,,,,4.243254175791847,,,,5275.575456568179,,3.917234525636734,,4.08024435071429,,,6.513683990659497,3.249845950200409,,,,3.263838040459088,,,6425.516988830702,,,,3.2568419953297485,
44.400000000000006,3.458713884607155,47.911347522254495,3.8179328918457034,4.507220542831243,2.4757126089702792,4.529406021830414,8.304900379720618,2.7149680501859144,2.7160945428187477,37.70618061897172,5.6651733322697995,2.603036451219064,2.465270428645578,3.992612293521208,4.65291838730998,,8.300954741360936,,,,4.380354329421763,3.920600411939172,,,5298.658369490751,,,,4.150477370680468,,,6.4821773088861665,3.2306415559464736,,,,3.2515357529396924,,,6408.380936265027,,,,3.2410886544430833,
44.6,3.2487018763454714,47.50050358665837,4.1059326171875,4.215554152739161,2.473961297276736,4.405478592898581,8.73347129542264,2.5862283915632256,2.6834858767435494,55.73262385566524,5.341644246629105,2.518036535658974,2.2246067742529054,3.9583752988881975,4.963401929940515,,16.286325756127052,,,3.9310169057861453,4.517454319615599,3.9849748941047385,,,5280.113667638843,3.8528796366205693,,,4.071581439031763,,,9.503830441600778,3.2114371845859546,,,,3.2392334800857636,,3.05315977692906,6381.375845739775,,,,3.1679434805335926,
44.800000000000004,3.2615300359633226,47.289657626933064,4.132656968638159,3.923887414953315,2.472209983495465,4.281551016233601,9.122294729973536,2.457488579470758,2.6508771717957544,50.16986570519705,5.018114775311319,2.433036518770992,2.262124589630213,3.940804802244422,5.273885842696629,,15.896572906225032,,,3.9882425640127135,,4.049349453010741,,3.957500354508379,5273.665523143701,3.901480534693197,,,3.974143226556258,,,2.985669269478253,,,,,,,2.985669269478253,6418.721087579493,,,,2.985669269478253,
45.0,3.3416368563892673,43.748235055561864,4.051675359924268,3.63222067716747,2.4704586697141933,4.157623439568619,9.145686547894247,,2.61826846684796,69.10716447300238,4.694585303993533,2.3480365018830103,2.381287249060627,3.9771122777783514,4.906755983118673,,20.2782934762558,,,4.045468222239282,,4.113724011916743,,4.030771401321044,5258.076255411514,3.950081432765825,,4.138248408012907,4.05565869525116,,,12.815856587092796,,,,,,3.514450334542482,2.918178762027446,6464.739124941057,,,3.254445501344153,3.203964146773199,3.1287819891787154
45.2,3.421743676815212,42.636802341645044,3.9706937512103764,3.5128662190065447,,4.033695862903638,9.16907836581496,2.3059897537189062,2.585659761900165,117.45518278760274,4.371055832675746,2.263036484995028,2.5004499084910408,3.8760729401495495,4.502532724113428,,20.60743543802156,,,4.102693880465849,,4.178098570822746,,4.104042448133708,5298.621264197183,3.998682330838453,,4.2239182077608035,4.121487087604312,,,12.789263071389362,,,,,,3.5514401402473004,2.8506882545766397,6525.527529392765,,,3.2288742212886397,3.1973157678473405,3.158260455276782
45.400000000000006,3.4997565177948515,37.846891957946355,3.889712142496485,3.5816095226071263,,4.098820316318304,9.536202439403748,2.2530534245016627,,130.84892839252362,4.376029364527305,,2.51339876518869,4.205210217549595,4.0983094651081835,,20.558489381161472,,3.864385111102903,4.159919538692417,,,,4.177313494946373,5294.951521401802,4.0472832289110805,,4.3095880075087,4.111697876232294,,,12.762669555685925,,,,,,3.5884299459521185,2.7831977471258327,6564.599674445932,,,3.203302941233126,3.190667388921481,3.187738921374848
45.6,3.489216344267604,41.266466567404485,3.9180340991649385,3.6503527442593233,,4.23454363594791,10.204373241797837,2.200117158389426,,47.475583162062314,4.668711991484497,2.233796774252765,2.4735825629454378,4.126646656740449,4.193738014894746,,12.511568651046783,,3.86572649150336,,,,,4.250584454413163,5142.223088117313,,,4.395257705130261,4.170522883682261,,,10.020368751554463,,,,,,3.625419707561663,,6408.077087908343,,,3.177731691660947,3.340122917184821,3.217217352331853
45.800000000000004,3.478676158175479,42.481092352395194,4.009700814398367,3.719096047859905,,4.3702671173724745,10.495901158458965,2.1471808291721826,,94.92962930293608,4.961394967346902,2.2863789435886,2.433766313237528,4.24810923523952,4.578730002784791,,16.270674258196514,3.953610548536655,3.8670678735028683,,,,,,5023.680135271829,,,4.480927504878157,4.067668564549129,3.9690683312788337,,16.721125970576363,,,,3.6352696413061234,,3.6624095132664816,,6469.1577526702795,3.0245905859684052,,3.1521604116054336,3.3442251941152725,3.2466958184299193
46.0,3.468135972083354,45.57953397101677,4.101367529631796,3.7878393514604864,,4.505990598797039,9.980027966880629,2.094244499954939,2.63346699097152,75.78449413444358,5.254077943209308,2.3389611129244354,2.4517000144284307,4.143593997365161,4.963721990674838,3.8732342792212404,19.587111230656326,3.9403470201131245,3.8684092555023764,,,,3.968742773878129,,5083.32713973458,,,,3.9174222461312653,3.936377901941455,,6.668286147553402,,,,3.6996764352818436,,,,6446.249757962283,2.968609712271558,,,3.334143073776701,
46.2,3.4588026253582926,45.77021115535606,4.1929359827465476,3.839667504047631,,4.4948914390508685,9.464154775302292,2.0919763244403367,2.6563318251126757,93.56876052153821,5.5057901808686465,2.3915432822602707,2.5551482860380887,4.160928286850551,5.118968930130408,3.8164272130953836,23.544898477398576,3.927083491689594,3.869750637501885,,,,3.9455686095131197,,4975.334683012785,,4.082381052994519,,3.924149746233096,3.9036874726040764,,6.676712067832275,,,,3.764083229257564,,,,6511.098564974462,2.9126288385747108,,,3.3383560339161376,
46.400000000000006,3.4535532792104275,45.64851994684104,4.28163412884629,3.8878602809839657,,4.452237405554191,8.890374092531626,2.18253510357196,2.6791966592538317,118.81402274094634,5.6188555339168405,2.444125451596106,2.6585965576477464,4.149865449712822,5.099551453728056,3.7596201469695267,19.56433689030664,3.9138199632660635,,,,,3.9223944451481105,,4793.450835549352,,4.097505291656243,,3.9128673780613283,3.870997043266698,,6.685137988111148,,,,3.828490023233284,,,,6602.6109082670255,2.856647964877864,,,3.342568994055574,
46.6,3.4483039393202692,45.43284060065289,4.370332169209627,3.9360530004700474,,4.409583422905073,8.30194492018692,2.273093774749132,2.702061466137988,79.97729160336272,5.731920752180661,2.4551408412137774,2.724272313806256,4.13025823642299,5.080134000473134,3.702813148562954,19.453526072813503,3.900556450653887,,,,,3.8992203084088515,,4798.6386626279445,,4.112629512288474,,3.8907052145627006,3.8383066528993384,,12.419422629858017,,,2.9098551705991307,3.892896740430141,,,,6645.628326958973,2.8006671579154028,2.8160035609133423,,3.1048556574645043,
46.800000000000004,3.4430545931724037,47.298863988088385,4.459030315309369,3.984245777406382,2.2723799531394686,4.366929389408397,7.7135150463793085,2.3636525538807556,2.7249263002791437,95.0107871435229,5.8449861052288545,2.448180282617294,2.752641120364628,3.9415719990073654,4.925322550902383,3.646006082437097,11.649805977431136,,,,,,3.8760461440438423,,4756.180463076404,,4.127753750950197,,3.8832686591437118,,2.743504907267961,8.279654104242516,,,2.8540725161673484,,,,,6704.368014511314,,2.682076680807207,,2.759884701414172,
47.0,3.477084717712792,44.98834898269955,4.477672200527489,4.06268829986626,2.249764040185889,4.383005480069508,7.9354814407794825,2.4542113330123794,,92.25081601383059,5.956641568173643,2.4412197240208107,2.7810099269230006,4.089849907518141,4.769570251428297,,4.142877989611922,,,,,,,,4707.7328629211615,,4.142877989611922,,4.142877989611922,,2.6421692886139536,7.988608951050591,,,2.798289861735566,,,,,6766.75459295019,,2.5481498007010717,,2.662869650350197,
47.2,3.565782863812534,43.10516508350381,4.436178417547079,4.228082738525499,2.2271481272323097,4.43773186802759,8.395294765663436,,,101.54873460962739,6.0640241606064595,2.434259165424327,2.673139910201833,4.310516508350381,4.643523066462749,,16.508296210468735,,,4.276243691547212,3.81606873764373,4.206386458727244,,,4566.248680125455,4.20959732255055,,,4.127074052617184,,2.5408336699599468,11.035916932811217,3.3383531349525506,,2.7425072073037837,,,,,6823.448403685139,,2.4142229205949364,,2.7589792332028042,
47.400000000000006,3.6544810099122764,49.08829067678453,4.394684634566668,4.393477177184738,2.2045322142787303,4.492458255985671,8.806742036842266,2.514739080227076,2.845920751042481,43.94384496885536,6.171406753039277,2.4433008632679516,2.5020667446069376,4.090690889732044,4.664481155830458,,16.46898136023331,,,4.2873712902300385,3.7492385530023458,4.2049303244046285,,,4589.890086345899,4.227441192596297,,,4.117245340058328,,2.4394980513059394,10.756025290331298,3.3495066456645572,,2.686724552872001,,,,,6764.183675095799,,2.280296040488801,,2.6890063225828245,
47.6,3.743179050275614,49.31993431625614,4.35319090105069,4.558871418678487,2.1819163282854133,4.5471845787048295,8.773531739800019,2.5016181919423897,2.8876473268047813,75.78082819732272,6.2787892174621,2.4775725600905347,2.330993782947099,4.109994526354678,4.685439220214184,,16.429666556864824,,,4.298498875647736,3.6824084480287307,4.20347419181786,,,4618.632991631462,4.245285041370497,,,4.107416639216206,,2.3381625534533748,15.664812354326777,3.3606601430805463,3.0796271270145654,,,3.207273605023192,,3.6790889257550985,6747.66004253951,,,,3.1329624708653556,
47.800000000000004,3.7579806874081667,47.57317582351143,4.816752374491441,4.604775358722995,,4.503065757202556,8.740321403167977,2.4884972880163705,2.9293739523090836,115.42198028886084,6.228794196703099,2.5118442977682034,2.2853731981396423,4.324834165773766,4.706397309581893,,24.447411973944803,,,4.309626474330562,3.615578263387347,4.202018057495244,,4.033310279190898,4523.451823464134,4.263128911416244,,4.023749988124507,4.0745686623241335,,,13.362960495799463,3.371813653792553,3.0222389509065106,,,3.2056787083467797,,3.7632291827536193,6681.961224255618,,,,3.3407401239498657,
48.0,3.76662622253935,47.760593717154705,5.32238852396644,4.405980140882393,,4.388275460258313,8.540785570937725,2.4753763840903513,2.9711005778133863,130.0373456613968,6.035320966134282,2.546116035445872,2.38230372360401,4.341872156104973,4.926320111482579,,28.450911489256246,,4.117093895842837,4.320754073013388,3.5487480787459624,4.2005619231726286,,4.006154808593427,4539.24805537715,4.28097278146199,,3.9766259284260137,4.064415927036607,,,13.399271190725521,3.382967164504559,2.964850774798455,,,3.2040838116703676,,3.84736943975214,6689.855577386831,,,,3.3498177976813803,
48.2,3.7752717576705335,47.72733440942139,5.82802467344144,4.20718492304179,,4.273485163314071,8.079011791511352,2.462255480164332,3.0128272033176886,111.32505302159021,5.841847735565465,2.5806467738512135,2.479234249068377,4.338848582674672,5.187544658475123,,12.053629042956748,,4.1451278362332715,,,,,3.978999337995957,4513.631476104528,,,3.92950186872752,4.017876347652249,,,10.041461210435017,,2.9074625986904,,,3.2024889149939555,,3.9315096967506613,6704.912476313404,,,,3.347153736811672,
48.400000000000006,3.7660779236001476,43.667782327066135,5.62879090111093,4.008389705201187,,4.158694866369828,7.617238012084978,2.532323191519377,,128.39675743486774,5.648374504996648,2.615773016617853,2.5177916618770073,4.366778232706613,5.174328543688181,,12.007383453051219,,4.173161776623706,,,,,3.951843867398486,4518.549584801285,,,3.882377809029026,4.002461151017073,,,13.396272282246583,,2.8500744225823444,,,3.2008940183175434,,4.0156499537491825,6745.406381793263,,,3.329653887597513,3.349068070561646,
48.6,3.735351689126079,42.11872979837212,5.272833402197839,3.8095947243428947,,4.052329996665994,7.251561139425054,2.619659363318204,,136.31372840618008,5.558518692415429,2.650899217510758,2.4582679030374246,4.211872979837212,4.709713670332443,,20.051264720101067,4.013632297365698,4.201195683595088,,,,,3.924688429172851,4557.021374053602,,,3.8352538055067753,4.0102529440202135,4.076494504460653,,11.100452766440394,,,,,,,,6808.861529889746,3.5346007450196897,4.22105545759201,3.344796563828694,3.7001509221467983,
48.800000000000004,3.7046254180234497,41.83505468311822,4.916875478949937,3.6674380055074014,,4.096209917938301,7.603477672137004,2.7069956392299597,,100.5927967156009,5.809564774702759,2.686025460277398,2.398744073239924,4.1835054683118225,4.245098243112088,3.975944762153248,20.374389621632083,4.027064608822449,4.229229623985523,,,,4.036480332250884,,4614.168338129012,,,,4.074877924326417,4.10567029441998,,11.545502036240801,,,,,,,,6815.702191247771,3.610507236137244,4.575055541992187,3.3599392581113694,3.848500678746934,
49.0,3.67389914692082,45.07540359882215,5.0774451564694285,3.6313506265676647,,4.140089839210609,7.955394204848954,2.794331915141716,2.761675642845938,79.43937451534633,6.060610856990087,2.721151703044037,2.3437355202646444,4.097763963529286,3.9157189865182485,4.018760446600554,16.247677804145376,4.040496920279199,,,,,4.053574352886317,,4685.4692214917195,,,,4.061919451036344,4.134846084379306,,14.939355058823004,,,,,,2.9488037527817963,,6560.2810444217985,3.6864137272547985,4.929055626392364,3.3750819523940447,3.734838764705751,
49.2,3.566354503464914,44.148156920280904,5.748176883288314,3.5952632476279276,,4.183969760482916,8.0648984464792,,2.6941945370664584,85.6475203738751,6.311656939277416,2.8479385160195525,2.628891791510437,4.414815692028091,4.50681229506377,4.061576131047859,16.35019561064419,4.053929231735949,,,,,4.07066837352175,,4763.291755133554,,,,4.087548902661047,4.164021874338632,3.735671082133117,19.07297574564185,,,,,,2.901704087667116,,6661.899040833524,3.7623202183723534,5.283055710792541,3.39022464667672,3.81459514912837,
49.400000000000006,3.4476448123507577,49.80850814360082,6.362757466116017,3.559175868688191,2.2296697231070417,4.227849681755224,7.439742796004902,2.7477607006418863,2.626713431286979,77.16852765441953,6.149650766285463,3.005589230998834,2.9140480627562297,4.150709011966735,5.0979056036092905,4.104391815495165,20.238099243934844,4.067361543192699,,,,,4.087762394157183,,4850.4772015263325,,3.7853858267918397,,4.047619848786969,4.1931976642979585,3.913167150682799,16.24305407791786,,,,,,2.854604422552436,,6717.973747581139,3.838226709489908,5.637055795192718,,4.060763519479465,
49.6,3.3289352627495474,43.71841072801395,5.730682456465404,3.5230885327679515,2.236711969927917,,6.814587890774035,2.657832727924519,2.559232405951227,18.312619710246338,5.763369560188747,3.1632397580438627,2.947540799650442,3.9744009752739955,4.993189363570294,4.14720744890221,12.005824146230921,,,,,,4.10485639441496,,4854.280479021412,,3.753760302913751,,4.001941382076974,,4.09066300764073,12.934634242606258,,,3.373842482709901,,,2.8075048135849183,,6721.451018571043,,,,3.2336585606515644,2.662623938670708
49.800000000000004,3.2102255716353914,41.82465506483007,5.098606693321944,3.516840959699556,2.2437542251438134,3.924798790711063,6.189432240299737,2.567904648004552,2.4917513001717473,44.16888420603377,5.37708789360851,,2.677270447693047,3.802241369530006,4.526982294540707,,3.722134741335064,,,,,,,,4900.266841913748,,3.722134741335064,,3.722134741335064,,4.268159076190411,13.09545117349085,,,3.4376180097871742,,,2.760405148470238,,6759.729619561215,,,,3.2738627933727127,2.629268939043027
50.0,3.4046073806216772,40.225792894249224,4.466530930178485,3.839838482179134,2.2507964803597096,3.7418719181335396,5.715160873896507,2.477976568084585,,92.01848610547106,4.9908062270282745,2.8704287125205425,2.407000095735652,3.656890263113566,4.0607752255111205,,7.6396641273720345,,,,3.9491549476156567,,,,4966.161029532942,,3.6905091797563774,,3.8198320636860172,,4.445655144740094,13.489884214455167,,,3.5013935368644473,2.9469215934352784,,,,6836.320105204562,,,,3.3724710536137916,2.5959139394153463
50.2,3.59958525735118,38.52381272511841,3.8344551670350255,4.162836004658712,2.2578387355756058,3.5589450455560168,5.737301101564267,2.3880484881646185,,93.54793656040351,4.604524560448038,2.6261808398791198,2.1367297437782566,3.502164793192583,3.617367781107573,,11.416127817564574,,,,3.990613140476171,3.766631058910713,,,5025.810148597472,,3.6588836181776903,,3.8053759391881914,,,9.017098937056923,,,3.565169063941721,2.8893709333275375,,,,6890.732643167661,,,,3.0056996456856413,2.5625589397876656
50.400000000000006,3.7945631340806836,32.13897626746231,3.9801563026894997,4.48583352713829,,3.376018172978494,5.7594413292320255,2.5053972509814995,,115.04298972661334,,2.381932967237697,2.01567984646932,3.570997363051368,3.839953736654804,,11.510868472855178,,,,4.032071333336685,3.7258014959027697,,,5082.8588973675505,3.752995643615723,,,3.8369561576183924,,,8.989968804398776,,,3.628944591018994,2.8318202732197975,,,,6933.653913727699,,,,2.9966562681329254,2.5292039401599844
50.6,4.15991517196863,40.124964912378786,4.316547396626049,4.750049085792004,,3.193091518466744,5.781581530506582,2.7166992271021546,2.7894047036629708,156.84538948051627,4.209376174317476,2.1376853857623583,2.0080752913148556,3.647724082943526,4.0625394268589625,,15.216547816084777,,,3.7517706695707487,4.073529476775194,3.684971981567447,,,5125.950007270432,3.7062756881713868,,,3.8041369540211942,,,6.363039537188727,,3.5887698554709537,,2.774269681717773,,,,6959.524511391502,,,,3.1815197685943635,
50.800000000000004,4.632783472048889,41.25258406454746,4.652938891572414,4.797205826672659,,3.1552146620793353,5.846239380466891,2.928001455114634,2.897475872755571,129.85313341683505,4.163690881214894,1.8934375131209356,2.0004707270950464,3.75023491495886,4.285125382406194,,15.122940223842784,,,3.704254458615102,4.114987669635708,3.6441424185595035,,,5002.498150059353,3.6595556770324706,,,3.780735055960696,,,6.374662832006267,,3.6579438103962345,,2.7167190216100323,,,,6944.88539020666,,,,3.1873314160031336,
51.0,5.0803020133081604,45.347782682504516,4.706704383530002,4.844362567553313,2.828169259723417,3.119831335431229,6.121311097326705,3.139303683127114,3.0055470418481716,88.97619325385251,4.118005588112312,2.098177912346009,1.9928661628752373,3.77898189020871,4.293201637322844,,18.196016890432254,,,3.6567382476594554,,3.60331285555156,,3.615162791946823,4984.191195095624,3.612835665893555,,3.7079673293808595,3.639203378086451,,,10.168672615041352,3.1116389235663773,3.7271177653215153,,,3.3299159261534594,,,6924.738185623328,,,,3.3895575383471175,
51.2,4.787308322668405,45.70931817220527,4.512940417922811,4.891519308433967,2.9820154491744866,3.084448008783123,6.396382814186521,3.208156165018771,3.1136182109407717,83.99740942434416,4.072320295009729,2.374134219868147,1.99,3.809109847683773,4.296474960198539,,14.463838086394446,,,3.609222036703809,,,,3.589433257979991,5028.131734958647,3.566115654754639,,3.6990671369560073,3.6159595215986116,,,10.22891870510875,3.0922671920696243,3.796291720246796,,,3.3403597927923303,,,6918.6272099391435,,,,3.4096395683695833,
51.400000000000006,4.494314632028649,45.90140604698841,4.31917645231562,4.854376433753233,3.1358616386255562,3.0490646821350174,6.6714545310463365,3.188994484678966,3.2216893800333724,103.64226322560934,4.026635001907147,2.6500905273902844,1.99,3.825117170582368,4.2997482830742335,,10.815576494292475,,,3.5617058257481626,,,,3.5637037240131586,5065.232361546785,,,3.6901669445311547,3.6051921647641585,,,13.529705515694264,3.0728954605728713,3.865465675172077,,,3.350803659431201,,3.2405407205181147,6875.7054970753015,,,,3.382426378923566,
51.6,4.201321290664508,41.6447044912346,4.125412717693021,4.762905570919654,3.28970764467772,3.0136813976671135,6.779712192719846,3.1698328271816587,3.3392021593407306,143.3512561000944,,2.8442518971866084,1.99,3.7858822264758727,4.128676793183737,,10.587260988393155,,3.3680200049586837,,,,,3.537974220718314,5119.203477970989,,,3.681266762716156,3.5290869961310514,,,9.602076129173382,3.053523752169016,,,,3.3612475136200155,,3.1873048633843504,6858.3665805075225,,,,3.200692043057794,
51.800000000000004,4.485008021217414,38.61385728271506,3.9463490251686912,4.671434599044204,3.4435538341287897,,6.8087819686236974,3.1506711468418533,3.457501631140022,166.50817927398995,,2.7174759053913347,1.99,3.861385728271506,3.9430811511590544,,10.486112395478347,,3.3015011384355617,,,,,3.512244686751482,5190.174202461693,,,3.6723665702913033,3.4953707984927824,,,16.728104303356833,3.034152020672263,,,,3.3716913802588864,3.758715191370227,3.1340689427884385,6817.732610823389,,,3.4294767682670195,3.3456208606713664,
